index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
2041,2F_13,"sentimento, emozione",del buio,paura,emozione,2041_2F_13,['sentimento' 'emozione' 'paura' 'paura del buio'],['sentimento' 'paura' 'paura del buio'],['B-' 'O' 'B-' 'B-'],del buio|||paura del buio___
2042,2F_13,"quattro ruote, macchina, veicolo, oggetto, cosa materiale, entità","autobus, furgone",automobile,"macchina, autobus, furgone",2042_2F_13,"['quattro ruote' 'macchina' 'veicolo' 'oggetto' 'cosa materiale' 'entità'
 'automobile' 'autobus' 'furgone']","['quattro ruote' 'veicolo' 'oggetto' 'cosa materiale' 'entità'
 'automobile']",['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
2043,2F_13,"lavoro, mestiere, dovere",degli anziani,badante,mestiere,2043_2F_13,['lavoro' 'mestiere' 'dovere' 'badante' 'badante degli anziani'],['lavoro' 'dovere' 'badante' 'badante degli anziani'],['B-' 'O' 'B-' 'B-' 'B-'],degli anziani|||badante degli anziani___
2044,2F_13,"vita parallela, cosa astratta",incubo,sogno,vita parallela,2044_2F_13,['vita parallela' 'cosa astratta' 'sogno' 'incubo'],['cosa astratta' 'sogno' 'incubo'],['O' 'B-' 'B-' 'B-'],
2045,2F_13,"sentimento, emozione, tipo di amore, cosa astratta",affetto di mamma,affetto,"emozione, tipo di amore",2045_2F_13,"['sentimento' 'emozione' 'tipo di amore' 'cosa astratta' 'affetto'
 'affetto di mamma']",['sentimento' 'cosa astratta' 'affetto' 'affetto di mamma'],['B-' 'O' 'O' 'B-' 'B-' 'B-'],
2046,2F_14,pensiero,incubo,sogno,,2046_2F_14,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
2047,2F_14,"lavoratore, persona, mammifero, essere vivente, eucariota, entità","chirurgo, cardiochirurgo",medico,eucariota,2047_2F_14,"['lavoratore' 'persona' 'mammifero' 'essere vivente' 'eucariota' 'entità'
 'medico' 'chirurgo' 'cardiochirurgo']","['lavoratore' 'persona' 'mammifero' 'essere vivente' 'entità' 'medico'
 'chirurgo' 'cardiochirurgo']",['B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],
2048,2F_14,"sensazione, pensiero",libertà di pensiero,libertà,pensiero,2048_2F_14,['sensazione' 'pensiero' 'libertà' 'libertà di pensiero'],['sensazione' 'libertà' 'libertà di pensiero'],['B-' 'O' 'B-' 'B-'],
2049,2F_14,emozione,talassofobia,paura,,2049_2F_14,['emozione' 'paura' 'talassofobia'],['emozione' 'paura' 'talassofobia'],['B-' 'B-' 'B-'],
2050,2F_14,"persona, mammifero, essere vivente, eucariota, entità","professore, di matematica, prof bandini",insegnante,eucariota,2050_2F_14,"['persona' 'mammifero' 'essere vivente' 'eucariota' 'entità' 'insegnante'
 'professore' 'professore di matematica' 'prof bandini']","['persona' 'mammifero' 'essere vivente' 'entità' 'insegnante' 'professore'
 'professore di matematica' 'prof bandini']",['B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],di matematica|||professore di matematica___
2051,2F_14,"animale, mammifero, essere vivente, eucariota, entità",hannover,cavallo,"mammifero, eucariota",2051_2F_14,"['animale' 'mammifero' 'essere vivente' 'eucariota' 'entità' 'cavallo'
 'hannover']",['animale' 'essere vivente' 'entità' 'cavallo' 'hannover'],['B-' 'O' 'B-' 'O' 'B-' 'B-' 'B-'],
2052,2F_14,"oggetto, entità",ferrari,automobile,,2052_2F_14,['oggetto' 'entità' 'automobile' 'ferrari'],['oggetto' 'entità' 'automobile' 'ferrari'],['B-' 'B-' 'B-' 'B-'],
2053,2F_14,"oggetto, entità","barbie, babrie veterinaria",giocattolo,,2053_2F_14,['oggetto' 'entità' 'giocattolo' 'barbie' 'babrie veterinaria'],['oggetto' 'entità' 'giocattolo' 'barbie' 'babrie veterinaria'],['B-' 'B-' 'B-' 'B-' 'B-'],
2054,2F_14,"emozione, pensiero",gioia infinita,gioia,pensiero,2054_2F_14,['emozione' 'pensiero' 'gioia' 'gioia infinita'],['emozione' 'gioia' 'gioia infinita'],['B-' 'O' 'B-' 'B-'],
2055,2F_14,"misura, entità","tempo storico, tempo storico romano",tempo,,2055_2F_14,['misura' 'entità' 'tempo' 'tempo storico' 'tempo storico romano'],['misura' 'entità' 'tempo' 'tempo storico' 'tempo storico romano'],['B-' 'B-' 'B-' 'B-' 'B-'],
2056,2F_14,"organo vitale, organo, parte del corpo, entità",mente aperta,mente,"organo vitale, organo, parte del corpo",2056_2F_14,"['organo vitale' 'organo' 'parte del corpo' 'entità' 'mente'
 'mente aperta']",['entità' 'mente' 'mente aperta'],['O' 'O' 'O' 'B-' 'B-' 'B-'],
2057,2F_14,"lavoratore, persona, mammifero, essere vivente, eucariota, entità","autista di autobus, autista di autobus urbani",autista,eucariota,2057_2F_14,"['lavoratore' 'persona' 'mammifero' 'essere vivente' 'eucariota' 'entità'
 'autista' 'autista di autobus' 'autista di autobus urbani']","['lavoratore' 'persona' 'mammifero' 'essere vivente' 'entità' 'autista'
 'autista di autobus' 'autista di autobus urbani']",['B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],
2058,2F_14,"sentimento, pensiero",affetto materno,affetto,pensiero,2058_2F_14,['sentimento' 'pensiero' 'affetto' 'affetto materno'],['sentimento' 'affetto' 'affetto materno'],['B-' 'O' 'B-' 'B-'],
2059,2F_14,"lavoratore, persona, mammifero, essere vivente, eucariota, entità",badante per anziani,badante,eucariota,2059_2F_14,"['lavoratore' 'persona' 'mammifero' 'essere vivente' 'eucariota' 'entità'
 'badante' 'badante per anziani']","['lavoratore' 'persona' 'mammifero' 'essere vivente' 'entità' 'badante'
 'badante per anziani']",['B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-'],
2060,2F_14,emozione,rabbia repressa,rabbia,,2060_2F_14,['emozione' 'rabbia' 'rabbia repressa'],['emozione' 'rabbia' 'rabbia repressa'],['B-' 'B-' 'B-'],
2061,2F_14,"dolce, cibo, nutriente, entità","torta per il compleanno, torta al cioccolato, torta al cioccolato bianco",torta,,2061_2F_14,"['dolce' 'cibo' 'nutriente' 'entità' 'torta' 'torta per il compleanno'
 'torta al cioccolato' 'torta al cioccolato bianco']","['dolce' 'cibo' 'nutriente' 'entità' 'torta' 'torta per il compleanno'
 'torta al cioccolato' 'torta al cioccolato bianco']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2062,2F_15,"persona, essere vivente","chirurgo, neurochirurgo",medico,,2062_2F_15,['persona' 'essere vivente' 'medico' 'chirurgo' 'neurochirurgo'],['persona' 'essere vivente' 'medico' 'chirurgo' 'neurochirurgo'],['B-' 'B-' 'B-' 'B-' 'B-'],
2063,2F_15,emozione,rabbia repressa,rabbia,,2063_2F_15,['emozione' 'rabbia' 'rabbia repressa'],['emozione' 'rabbia' 'rabbia repressa'],['B-' 'B-' 'B-'],
2064,2F_15,lavoro,uber,autista,,2064_2F_15,['lavoro' 'autista' 'uber'],['lavoro' 'autista' 'uber'],['B-' 'B-' 'B-'],
2065,2F_15,lavoro,babysitter,badante,babysitter,2065_2F_15,['lavoro' 'badante' 'babysitter'],['lavoro' 'badante'],['B-' 'B-' 'O'],
2066,2F_15,emozione,gioia per qualcuno,gioia,,2066_2F_15,['emozione' 'gioia' 'gioia per qualcuno'],['emozione' 'gioia' 'gioia per qualcuno'],['B-' 'B-' 'B-'],
2067,2F_15,pensiero,incubo,sogno,,2067_2F_15,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
2068,2F_15,"emozione, sentimento",amore,affetto,sentimento,2068_2F_15,['emozione' 'sentimento' 'affetto' 'amore'],['emozione' 'affetto' 'amore'],['B-' 'O' 'B-' 'B-'],
2069,2F_15,"gioco, oggetto","barbie, barbie babysitter",giocattolo,,2069_2F_15,['gioco' 'oggetto' 'giocattolo' 'barbie' 'barbie babysitter'],['gioco' 'oggetto' 'giocattolo' 'barbie' 'barbie babysitter'],['B-' 'B-' 'B-' 'B-' 'B-'],
2070,2F_15,"organo, parte del corpo, entità",mente aperta,mente,"organo, parte del corpo",2070_2F_15,['organo' 'parte del corpo' 'entità' 'mente' 'mente aperta'],['entità' 'mente' 'mente aperta'],['O' 'O' 'B-' 'B-' 'B-'],
2071,2F_15,lavoro,"prof, prof di scienze, prof di scienze umane",insegnante,,2071_2F_15,['lavoro' 'insegnante' 'prof' 'prof di scienze' 'prof di scienze umane'],['lavoro' 'insegnante' 'prof' 'prof di scienze' 'prof di scienze umane'],['B-' 'B-' 'B-' 'B-' 'B-'],
2072,2F_15,"animale, essere vivente",pony,cavallo,,2072_2F_15,['animale' 'essere vivente' 'cavallo' 'pony'],['animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-'],
2073,2F_15,sentimento,libertà di votare,libertà,sentimento,2073_2F_15,['sentimento' 'libertà' 'libertà di votare'],['libertà' 'libertà di votare'],['O' 'B-' 'B-'],
2074,2F_15,"emozione, sensazione",paura del buio,paura,,2074_2F_15,['emozione' 'sensazione' 'paura' 'paura del buio'],['emozione' 'sensazione' 'paura' 'paura del buio'],['B-' 'B-' 'B-' 'B-'],
2075,2F_15,"dolce, cibo, nutrimento, entità","torta al cioccolato, torta al cioccolato e panna, torta al cioccolato panna e lamponi",torta,,2075_2F_15,"['dolce' 'cibo' 'nutrimento' 'entità' 'torta' 'torta al cioccolato'
 'torta al cioccolato e panna' 'torta al cioccolato panna e lamponi']","['dolce' 'cibo' 'nutrimento' 'entità' 'torta' 'torta al cioccolato'
 'torta al cioccolato e panna' 'torta al cioccolato panna e lamponi']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2076,2F_15,"misura, entità","tempo storico, tempo romano",tempo,,2076_2F_15,['misura' 'entità' 'tempo' 'tempo storico' 'tempo romano'],['misura' 'entità' 'tempo' 'tempo storico' 'tempo romano'],['B-' 'B-' 'B-' 'B-' 'B-'],
2077,2F_15,"mezzo, trasporto, movimento, energia",ferrari,automobile,"trasporto, movimento, energia",2077_2F_15,['mezzo' 'trasporto' 'movimento' 'energia' 'automobile' 'ferrari'],['mezzo' 'automobile' 'ferrari'],['B-' 'O' 'O' 'O' 'B-' 'B-'],
2078,2F_17,mestiere,"di inglese, prof steele",insegnante,,2078_2F_17,['mestiere' 'insegnante' 'insegnante di inglese' 'prof steele'],['mestiere' 'insegnante' 'insegnante di inglese' 'prof steele'],['B-' 'B-' 'B-' 'B-'],di inglese|||insegnante di inglese___
2079,2F_17,cosa astratta,del buio,paura,,2079_2F_17,['cosa astratta' 'paura' 'paura del buio'],['cosa astratta' 'paura' 'paura del buio'],['B-' 'B-' 'B-'],del buio|||paura del buio___
2080,2F_17,"cibo, nutrimento","al cioccolato, al latte",torta,,2080_2F_17,['cibo' 'nutrimento' 'torta' 'al cioccolato' 'al latte'],['cibo' 'nutrimento' 'torta' 'al cioccolato' 'al latte'],['B-' 'B-' 'B-' 'B-' 'B-'],
2081,2F_17,"sensazione, pensiero, cosa astratta",libertà di votare,libertà,pensiero,2081_2F_17,['sensazione' 'pensiero' 'cosa astratta' 'libertà' 'libertà di votare'],['sensazione' 'cosa astratta' 'libertà' 'libertà di votare'],['B-' 'O' 'B-' 'B-' 'B-'],
2082,2F_17,cosa all'aperto,"tempo atmosferico, pioggia",tempo,cosa all'aperto,2082_2F_17,"[""cosa all'aperto"" 'tempo' 'tempo atmosferico' 'pioggia']",['tempo' 'tempo atmosferico' 'pioggia'],['O' 'B-' 'B-' 'B-'],
2083,2F_17,"lavoratore, persona, mammifero, essere vivente, entità",infermiere,medico,infermiere,2083_2F_17,"['lavoratore' 'persona' 'mammifero' 'essere vivente' 'entità' 'medico'
 'infermiere']",['lavoratore' 'persona' 'mammifero' 'essere vivente' 'entità' 'medico'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'O'],
2084,2F_17,"mezzo di trasporto, oggetto","ferrari, ferrari rossa",automobile,,2084_2F_17,['mezzo di trasporto' 'oggetto' 'automobile' 'ferrari' 'ferrari rossa'],['mezzo di trasporto' 'oggetto' 'automobile' 'ferrari' 'ferrari rossa'],['B-' 'B-' 'B-' 'B-' 'B-'],
2085,2F_17,"organo, parte del corpo, entità",intelligente,mente,"organo, parte del corpo",2085_2F_17,['organo' 'parte del corpo' 'entità' 'mente' 'intelligente'],['entità' 'mente' 'intelligente'],['O' 'O' 'B-' 'B-' 'B-'],
2086,2F_17,"sentimento, cosa astratta",affetto fraterno,affetto,,2086_2F_17,['sentimento' 'cosa astratta' 'affetto' 'affetto fraterno'],['sentimento' 'cosa astratta' 'affetto' 'affetto fraterno'],['B-' 'B-' 'B-' 'B-'],
2087,2F_17,cosa astratta,forzata,rabbia,forzata,2087_2F_17,['cosa astratta' 'rabbia' 'forzata'],['cosa astratta' 'rabbia'],['B-' 'B-' 'O'],
2088,2F_17,"oggetto, entità",una bambola,giocattolo,,2088_2F_17,['oggetto' 'entità' 'giocattolo' 'una bambola'],['oggetto' 'entità' 'giocattolo' 'una bambola'],['B-' 'B-' 'B-' 'B-'],
2089,2F_17,"una persona, un essere vivente, entità",autista di un taxi,autista,,2089_2F_17,['una persona' 'un essere vivente' 'entità' 'autista' 'autista di un taxi'],['una persona' 'un essere vivente' 'entità' 'autista' 'autista di un taxi'],['B-' 'B-' 'B-' 'B-' 'B-'],
2090,2F_17,"animale, essere vivente, entità","cavallo arabo, cavallo arabo grigio, cavallo arabo grigio scuro",cavallo,,2090_2F_17,"['animale' 'essere vivente' 'entità' 'cavallo' 'cavallo arabo'
 'cavallo arabo grigio' 'cavallo arabo grigio scuro']","['animale' 'essere vivente' 'entità' 'cavallo' 'cavallo arabo'
 'cavallo arabo grigio' 'cavallo arabo grigio scuro']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2091,2F_17,cosa astratta,cose fantastiche,sogno,,2091_2F_17,['cosa astratta' 'sogno' 'cose fantastiche'],['cosa astratta' 'sogno' 'cose fantastiche'],['B-' 'B-' 'B-'],
2092,2F_17,"persona, mammifero, essere vivente, entità",badante per anziani,badante,,2092_2F_17,"['persona' 'mammifero' 'essere vivente' 'entità' 'badante'
 'badante per anziani']","['persona' 'mammifero' 'essere vivente' 'entità' 'badante'
 'badante per anziani']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2093,2F_17,"sentimento, cosa astratta",amore,gioia,amore,2093_2F_17,['sentimento' 'cosa astratta' 'gioia' 'amore'],['sentimento' 'cosa astratta' 'gioia'],['B-' 'B-' 'B-' 'O'],
2094,2F_18,"oggetto, sentimento, pensiero",incubo,sogno,"oggetto, sentimento",2094_2F_18,['oggetto' 'sentimento' 'pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['O' 'O' 'B-' 'B-' 'B-'],
2095,2F_18,"animale, erbivoro",arabo,cavallo,erbivoro,2095_2F_18,['animale' 'erbivoro' 'cavallo' 'arabo'],['animale' 'cavallo' 'arabo'],['B-' 'O' 'B-' 'B-'],
2096,2F_18,"sentimento, cosa",bene,affetto,"cosa, bene",2096_2F_18,['sentimento' 'cosa' 'affetto' 'bene'],['sentimento' 'affetto'],['B-' 'O' 'B-' 'O'],
2097,2F_18,"cosa artificiale, tempo atmosferico","temporale, pioggia, sole",tempo,"tempo atmosferico, pioggia, sole",2097_2F_18,"['cosa artificiale' 'tempo atmosferico' 'tempo' 'temporale' 'pioggia'
 'sole']",['cosa artificiale' 'tempo' 'temporale'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
2098,2F_18,"cibo, alimento","torta da sposi, torta alle mele",torta,,2098_2F_18,['cibo' 'alimento' 'torta' 'torta da sposi' 'torta alle mele'],['cibo' 'alimento' 'torta' 'torta da sposi' 'torta alle mele'],['B-' 'B-' 'B-' 'B-' 'B-'],
2099,2F_18,"lavoro, persona, cameriera",cameriera,badante,"persona, cameriera, cameriera",2099_2F_18,['lavoro' 'persona' 'cameriera' 'badante' 'cameriera'],['lavoro' 'badante'],['B-' 'O' 'O' 'B-' 'O'],
2100,2F_18,"persona, lavoro",pilota,autista,lavoro,2100_2F_18,['persona' 'lavoro' 'autista' 'pilota'],['persona' 'autista' 'pilota'],['B-' 'O' 'B-' 'B-'],
2101,2F_18,"sentimento, emozione",,rabbia,emozione,2101_2F_18,['sentimento' 'emozione' 'rabbia'],['sentimento' 'rabbia'],['B-' 'O' 'B-'],
2102,2F_18,oggetto,"peluche, barbie",giocattolo,peluche,2102_2F_18,['oggetto' 'giocattolo' 'peluche' 'barbie'],['oggetto' 'giocattolo' 'barbie'],['B-' 'B-' 'O' 'B-'],
2103,2F_18,"macchina, oggetto","ferrari, lamborghini",automobile,"macchina, lamborghini",2103_2F_18,['macchina' 'oggetto' 'automobile' 'ferrari' 'lamborghini'],['oggetto' 'automobile' 'ferrari'],['O' 'B-' 'B-' 'B-' 'O'],
2104,2F_18,"sentimento, emozione",felicità,gioia,"emozione, felicità",2104_2F_18,['sentimento' 'emozione' 'gioia' 'felicità'],['sentimento' 'gioia'],['B-' 'O' 'B-' 'O'],
2105,2F_18,"sentimento, emozione",,paura,emozione,2105_2F_18,['sentimento' 'emozione' 'paura'],['sentimento' 'paura'],['B-' 'O' 'B-'],
2106,2F_18,"lavoro, persona, dottore","chirurgo, infermiere",medico,"persona, dottore, infermiere",2106_2F_18,['lavoro' 'persona' 'dottore' 'medico' 'chirurgo' 'infermiere'],['lavoro' 'medico' 'chirurgo'],['B-' 'O' 'O' 'B-' 'B-' 'O'],
2107,2F_18,"lavoro, persona, professor",professore,insegnante,"persona, professor",2107_2F_18,['lavoro' 'persona' 'professor' 'insegnante' 'professore'],['lavoro' 'insegnante' 'professore'],['B-' 'O' 'O' 'B-' 'B-'],
2108,2F_18,pensiero,,mente,pensiero,2108_2F_18,['pensiero' 'mente'],['mente'],['O' 'B-'],
2109,2F_18,cosa,statua della libertà,libertà,"cosa, statua della libertà",2109_2F_18,['cosa' 'libertà' 'statua della libertà'],['libertà'],['O' 'B-' 'O'],
2110,2F_19,"dolce, cibo, nutriente, sostanza",tenerina,torta,sostanza,2110_2F_19,['dolce' 'cibo' 'nutriente' 'sostanza' 'torta' 'tenerina'],['dolce' 'cibo' 'nutriente' 'torta' 'tenerina'],['B-' 'B-' 'B-' 'O' 'B-' 'B-'],
2111,2F_19,"mestiere, persona, mammifero, essere vivente, entità",,badante,"persona, mammifero, essere vivente",2111_2F_19,['mestiere' 'persona' 'mammifero' 'essere vivente' 'entità' 'badante'],['mestiere' 'entità' 'badante'],['B-' 'O' 'O' 'O' 'B-' 'B-'],
2112,2F_19,intrattenimento,trenino,giocattolo,intrattenimento,2112_2F_19,['intrattenimento' 'giocattolo' 'trenino'],['giocattolo' 'trenino'],['O' 'B-' 'B-'],
2113,2F_19,"pensiero, cosa astratta",volare,sogno,,2113_2F_19,['pensiero' 'cosa astratta' 'sogno' 'volare'],['pensiero' 'cosa astratta' 'sogno' 'volare'],['B-' 'B-' 'B-' 'B-'],
2114,2F_19,"mezzo di trasporto, oggetto",audi,automobile,,2114_2F_19,['mezzo di trasporto' 'oggetto' 'automobile' 'audi'],['mezzo di trasporto' 'oggetto' 'automobile' 'audi'],['B-' 'B-' 'B-' 'B-'],
2115,2F_19,sentimento,clown,paura,,2115_2F_19,['sentimento' 'paura' 'clown'],['sentimento' 'paura' 'clown'],['B-' 'B-' 'B-'],
2116,2F_19,"mestiere, persona, mammifero, essere vivente, entità",insegnante di italiano,insegnante,"persona, mammifero, essere vivente",2116_2F_19,"['mestiere' 'persona' 'mammifero' 'essere vivente' 'entità' 'insegnante'
 'insegnante di italiano']",['mestiere' 'entità' 'insegnante' 'insegnante di italiano'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],
2117,2F_19,dimensione,tempo prezioso,tempo,,2117_2F_19,['dimensione' 'tempo' 'tempo prezioso'],['dimensione' 'tempo' 'tempo prezioso'],['B-' 'B-' 'B-'],
2118,2F_19,,mente aperta,mente,,2118_2F_19,[' mente' 'mente aperta'],[' mente' 'mente aperta'],['B-' 'B-'],
2119,2F_19,"emozione, sentimento",felicità,gioia,"sentimento, felicità",2119_2F_19,['emozione' 'sentimento' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
2120,2F_19,sentimento,,rabbia,,2120_2F_19,['sentimento' 'rabbia'],['sentimento' 'rabbia'],['B-' 'B-'],
2121,2F_19,"sentimento, pensiero",,affetto,pensiero,2121_2F_19,['sentimento' 'pensiero' 'affetto'],['sentimento' 'affetto'],['B-' 'O' 'B-'],
2122,2F_19,"mestiere, persona, mammifero, essere vivente, entità",autista privato,autista,"persona, mammifero, essere vivente",2122_2F_19,"['mestiere' 'persona' 'mammifero' 'essere vivente' 'entità' 'autista'
 'autista privato']",['mestiere' 'entità' 'autista' 'autista privato'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],
2123,2F_19,sentimento,libertà di esprimersi,libertà,sentimento,2123_2F_19,['sentimento' 'libertà' 'libertà di esprimersi'],['libertà' 'libertà di esprimersi'],['O' 'B-' 'B-'],
2124,2F_19,"mestiere, persona, mammifero, essere vivente, entità",infermiere,medico,"persona, mammifero, essere vivente, infermiere",2124_2F_19,"['mestiere' 'persona' 'mammifero' 'essere vivente' 'entità' 'medico'
 'infermiere']",['mestiere' 'entità' 'medico'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'O'],
2125,2F_19,"animale, mammifero, essere vivente, entità",frisone,cavallo,mammifero,2125_2F_19,['animale' 'mammifero' 'essere vivente' 'entità' 'cavallo' 'frisone'],['animale' 'essere vivente' 'entità' 'cavallo' 'frisone'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
2126,2F_20,"essere vivente, persona",chirurgo,medico,persona,2126_2F_20,['essere vivente' 'persona' 'medico' 'chirurgo'],['essere vivente' 'medico' 'chirurgo'],['B-' 'O' 'B-' 'B-'],
2127,2F_20,emozione,,rabbia,,2127_2F_20,['emozione' 'rabbia'],['emozione' 'rabbia'],['B-' 'B-'],
2128,2F_20,pensiero,incubo,sogno,,2128_2F_20,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
2129,2F_20,emozione,voler bene,affetto,,2129_2F_20,['emozione' 'affetto' 'voler bene'],['emozione' 'affetto' 'voler bene'],['B-' 'B-' 'B-'],
2130,2F_20,lavoro,,badante,,2130_2F_20,['lavoro' 'badante'],['lavoro' 'badante'],['B-' 'B-'],
2131,2F_20,mezzo di trasporto,ferrari,automobile,,2131_2F_20,['mezzo di trasporto' 'automobile' 'ferrari'],['mezzo di trasporto' 'automobile' 'ferrari'],['B-' 'B-' 'B-'],
2132,2F_20,animale,,cavallo,,2132_2F_20,['animale' 'cavallo'],['animale' 'cavallo'],['B-' 'B-'],
2133,2F_20,cibo,torta gelato,torta,,2133_2F_20,['cibo' 'torta' 'torta gelato'],['cibo' 'torta' 'torta gelato'],['B-' 'B-' 'B-'],
2134,2F_20,oggetto,playstation,giocattolo,,2134_2F_20,['oggetto' 'giocattolo' 'playstation'],['oggetto' 'giocattolo' 'playstation'],['B-' 'B-' 'B-'],
2135,2F_20,orologio,1 ora,tempo,orologio,2135_2F_20,['orologio' 'tempo' '1 ora'],['tempo' '1 ora'],['O' 'B-' 'B-'],
2136,2F_20,emozione,,paura,,2136_2F_20,['emozione' 'paura'],['emozione' 'paura'],['B-' 'B-'],
2137,2F_20,parte del corpo,pensare,mente,"parte del corpo, pensare",2137_2F_20,['parte del corpo' 'mente' 'pensare'],['mente'],['O' 'B-' 'O'],
2138,2F_20,emozione,felice,gioia,felice,2138_2F_20,['emozione' 'gioia' 'felice'],['emozione' 'gioia'],['B-' 'B-' 'O'],
2139,2F_20,lavoro,taxista,autista,,2139_2F_20,['lavoro' 'autista' 'taxista'],['lavoro' 'autista' 'taxista'],['B-' 'B-' 'B-'],
2140,2F_20,lavoro,di italiano,insegnante,,2140_2F_20,['lavoro' 'insegnante' 'insegnante di italiano'],['lavoro' 'insegnante' 'insegnante di italiano'],['B-' 'B-' 'B-'],di italiano|||insegnante di italiano___
2141,2F_20,emozione,giocare,libertà,"emozione, giocare",2141_2F_20,['emozione' 'libertà' 'giocare'],['libertà'],['O' 'B-' 'O'],
2142,2F_21,"misura, secondi, minuti, ore",orologio,tempo,"secondi, minuti, ore, orologio",2142_2F_21,['misura' 'secondi' 'minuti' 'ore' 'tempo' 'orologio'],['misura' 'tempo'],['B-' 'O' 'O' 'O' 'B-' 'O'],
2143,2F_21,"persona, essere vivente, lavoro","italiano, matematica, scienze",insegnante,"lavoro, matematica, scienze",2143_2F_21,"['persona' 'essere vivente' 'lavoro' 'insegnante' 'italiano' 'matematica'
 'scienze']",['persona' 'essere vivente' 'insegnante' 'italiano'],['B-' 'B-' 'O' 'B-' 'B-' 'O' 'O'],
2144,2F_21,sensazione,,libertà,,2144_2F_21,['sensazione' 'libertà'],['sensazione' 'libertà'],['B-' 'B-'],
2145,2F_21,"lavoro, persona, entità",auto,autista,persona,2145_2F_21,['lavoro' 'persona' 'entità' 'autista' 'auto'],['lavoro' 'entità' 'autista' 'auto'],['B-' 'O' 'B-' 'B-' 'B-'],
2146,2F_21,"persona, entità",lavoro,badante,lavoro,2146_2F_21,['persona' 'entità' 'badante' 'lavoro'],['persona' 'entità' 'badante'],['B-' 'B-' 'B-' 'O'],
2147,2F_21,"emozione, sentimento",felicità,gioia,"sentimento, felicità",2147_2F_21,['emozione' 'sentimento' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
2148,2F_21,"sentimento, emozione",,rabbia,emozione,2148_2F_21,['sentimento' 'emozione' 'rabbia'],['sentimento' 'rabbia'],['B-' 'O' 'B-'],
2149,2F_21,"animale, essere vivente, entità","pony, quarter",cavallo,,2149_2F_21,['animale' 'essere vivente' 'entità' 'cavallo' 'pony' 'quarter'],['animale' 'essere vivente' 'entità' 'cavallo' 'pony' 'quarter'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2150,2F_21,"persona, lavoro",,medico,lavoro,2150_2F_21,['persona' 'lavoro' 'medico'],['persona' 'medico'],['B-' 'O' 'B-'],
2151,2F_21,"cibo, dolce","alla fragola, al cioccolato",torta,"dolce, al cioccolato",2151_2F_21,['cibo' 'dolce' 'torta' 'torta alla fragola' 'al cioccolato'],['cibo' 'torta' 'torta alla fragola'],['B-' 'O' 'B-' 'B-' 'O'],alla fragola|||torta alla fragola___
2152,2F_21,"cosa, oggetto, divertente",robot,giocattolo,divertente,2152_2F_21,['cosa' 'oggetto' 'divertente' 'giocattolo' 'robot'],['cosa' 'oggetto' 'giocattolo' 'robot'],['B-' 'B-' 'O' 'B-' 'B-'],
2153,2F_21,emozione,abbraccio,affetto,abbraccio,2153_2F_21,['emozione' 'affetto' 'abbraccio'],['emozione' 'affetto'],['B-' 'B-' 'O'],
2154,2F_21,pensiero,cervello,mente,"pensiero, cervello",2154_2F_21,['pensiero' 'mente' 'cervello'],['mente'],['O' 'B-' 'O'],
2155,2F_21,"fobia, sentimento","buio, altezza",paura,"fobia, altezza",2155_2F_21,['fobia' 'sentimento' 'paura' 'buio' 'altezza'],['sentimento' 'paura' 'buio'],['O' 'B-' 'B-' 'B-' 'O'],
2156,2F_21,"macchinario, cosa",ferrari,automobile,,2156_2F_21,['macchinario' 'cosa' 'automobile' 'ferrari'],['macchinario' 'cosa' 'automobile' 'ferrari'],['B-' 'B-' 'B-' 'B-'],
