index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
1380,1D_11,"mestiere, lavoro, guadagno, entità",pediatra,medico,guadagno,1380_1D_11,['mestiere' 'lavoro' 'guadagno' 'entità' 'medico' 'pediatra'],['mestiere' 'lavoro' 'entità' 'medico' 'pediatra'],['B-' 'B-' 'O' 'B-' 'B-' 'B-'],
620,1G_4,"lavoro, mestiere",,badante,mestiere,620_1G_4,['lavoro' 'mestiere' 'badante'],['lavoro' 'badante'],['B-' 'O' 'B-'],
408,5B_8,"emozione, cosa astratta, cosa ",entusiasmo,gioia,"cosa, entusiasmo",408_5B_8,['emozione' 'cosa astratta' 'cosa ' 'gioia' 'entusiasmo'],['emozione' 'cosa astratta' 'cosa ' 'gioia'],['B-' 'B-' 'B-' 'B-' 'O'],
1854,5D_24,"emozione, sentimento",,gioia,sentimento,1854_5D_24,['emozione' 'sentimento' 'gioia'],['emozione' 'gioia'],['B-' 'O' 'B-'],
1990,2F_10,"erbivoro, animale, essere vivente",stallone,cavallo,,1990_2F_10,['erbivoro' 'animale' 'essere vivente' 'cavallo' 'stallone'],['erbivoro' 'animale' 'essere vivente' 'cavallo' 'stallone'],['B-' 'B-' 'B-' 'B-' 'B-'],
2986,2F_16,dolce,cioccolato,torta,,2986_2F_16,['dolce' 'torta' 'cioccolato'],['dolce' 'torta' 'cioccolato'],['B-' 'B-' 'B-'],
2080,3C_3,"pensiero, dubbi",matematica,mente,"pensiero, dubbi",2080_3C_3,['pensiero' 'dubbi' 'mente' 'matematica'],['mente' 'matematica'],['O' 'O' 'B-' 'B-'],
905,3C_16,"mammifero, animale, essere vivente",arabo,cavallo,,905_3C_16,['mammifero' 'animale' 'essere vivente' 'cavallo' 'arabo'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'arabo'],['B-' 'B-' 'B-' 'B-' 'B-'],
341,3C_9,"persona, essere vivente",autista di autobus,autista,,341_3C_9,['persona' 'essere vivente' 'autista' 'autista di autobus'],['persona' 'essere vivente' 'autista' 'autista di autobus'],['B-' 'B-' 'B-' 'B-'],
2417,3C_24,"animale, essere vivente, organismo vivente",,cavallo,organismo vivente,2417_3C_24,['animale' 'essere vivente' 'organismo vivente' 'cavallo'],['animale' 'essere vivente' 'cavallo'],['B-' 'B-' 'O' 'B-'],
952,5D_17,"mammifero, animale, essere vivente","bianco, nero, marrone",cavallo,"nero, marrone",952_5D_17,"['mammifero' 'animale' 'essere vivente' 'cavallo' 'bianco' 'nero'
 'marrone']",['mammifero' 'animale' 'essere vivente' 'cavallo' 'bianco'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
272,2F_16,,macchina,autista,,272_2F_16,[' autista' 'macchina'],[' autista' 'macchina'],['B-' 'B-'],
1439,2F_2,"studiosa, lavoratore","prof, maestra, dada",insegnante,"studiosa, maestra, dada",1439_2F_2,['studiosa' 'lavoratore' 'insegnante' 'prof' 'maestra' 'dada'],['lavoratore' 'insegnante' 'prof'],['O' 'B-' 'B-' 'B-' 'O' 'O'],
976,2E_24,"persona, mammifero, essere vivente, entità","italiano, giovane, simpatica",insegnante,simpatica,976_2E_24,"['persona' 'mammifero' 'essere vivente' 'entità' 'insegnante' 'italiano'
 'giovane' 'simpatica']","['persona' 'mammifero' 'essere vivente' 'entità' 'insegnante' 'italiano'
 'giovane']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'O'],
467,2F_17,"mezzo di trasporto, passaggio",tiguan,automobile,passaggio,467_2F_17,['mezzo di trasporto' 'passaggio' 'automobile' 'tiguan'],['mezzo di trasporto' 'automobile' 'tiguan'],['B-' 'O' 'B-' 'B-'],
1188,3C_12,"equino, mammifero, animale, essere vivente","purosangue, purosangue arabo",cavallo,,1188_3C_12,"['equino' 'mammifero' 'animale' 'essere vivente' 'cavallo' 'purosangue'
 'purosangue arabo']","['equino' 'mammifero' 'animale' 'essere vivente' 'cavallo' 'purosangue'
 'purosangue arabo']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1326,5B_4,"emozione, sentimento","divertimento, gioco, minecraft",gioia,"sentimento, divertimento, gioco, minecraft",1326_5B_4,['emozione' 'sentimento' 'gioia' 'divertimento' 'gioco' 'minecraft'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O' 'O' 'O'],
2150,2F_21,"persona, lavoro",,medico,lavoro,2150_2F_21,['persona' 'lavoro' 'medico'],['persona' 'medico'],['B-' 'O' 'B-'],
359,5B_6,"autobus, macchina",,autista,"autobus, macchina",359_5B_6,['autobus' 'macchina' 'autista'],['autista'],['O' 'O' 'B-'],
524,5B_15,"equino, erbivoro, quadrupede, animale, essere vivente, corpo celeste, entità","appaloosa, bianco, spots",cavallo,"corpo celeste, spots",524_5B_15,"['equino' 'erbivoro' 'quadrupede' 'animale' 'essere vivente'
 'corpo celeste' 'entità' 'cavallo' 'appaloosa' 'bianco' 'spots']","['equino' 'erbivoro' 'quadrupede' 'animale' 'essere vivente' 'entità'
 'cavallo' 'appaloosa' 'bianco']",['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-' 'O'],
1414,2E_20,"professore, insegna",prof,insegnante,"professore, insegna",1414_2E_20,['professore' 'insegna' 'insegnante' 'prof'],['insegnante' 'prof'],['O' 'O' 'B-' 'B-'],
2077,2F_15,"mezzo, trasporto, movimento, energia",ferrari,automobile,"trasporto, movimento, energia",2077_2F_15,['mezzo' 'trasporto' 'movimento' 'energia' 'automobile' 'ferrari'],['mezzo' 'automobile' 'ferrari'],['B-' 'O' 'O' 'O' 'B-' 'B-'],
1244,2F_19,"felicità, sensazione, emozione",,gioia,"felicità, emozione",1244_2F_19,['felicità' 'sensazione' 'emozione' 'gioia'],['sensazione' 'gioia'],['O' 'B-' 'O' 'B-'],
48,2E_11,"amore, sentimento, un abbraccio, a un animale","bacio, oggetto, minecraft",affetto,"amore, un abbraccio, a un animale, bacio, oggetto, minecraft",48_2E_11,"['amore' 'sentimento' 'un abbraccio' 'un abbraccio a un animale' 'affetto'
 'bacio' 'oggetto' 'minecraft']",['sentimento' 'affetto'],['O' 'B-' 'O' 'O' 'B-' 'O' 'O' 'O'],a un animale|||un abbraccio a un animale___
1172,1D_19,"emozione, stato d'animo",felicità,gioia,"stato d'animo, felicità",1172_1D_19,"['emozione' ""stato d'animo"" 'gioia' 'felicità']",['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
1381,1G_11,"maestra, persona, mammifero, animale, essere vivente",insegnante di storia,insegnante,maestra,1381_1G_11,"['maestra' 'persona' 'mammifero' 'animale' 'essere vivente' 'insegnante'
 'insegnante di storia']","['persona' 'mammifero' 'animale' 'essere vivente' 'insegnante'
 'insegnante di storia']",['O' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1756,5D_15,cosa astratta,"incubi, morte",sogno,morte,1756_5D_15,['cosa astratta' 'sogno' 'incubi' 'morte'],['cosa astratta' 'sogno' 'incubi'],['B-' 'B-' 'B-' 'O'],
2761,2E_10,grandezza,,tempo,,2761_2E_10,['grandezza' 'tempo'],['grandezza' 'tempo'],['B-' 'B-'],
1417,2E_23,"scuola, persona, essere vivente","asilo nido, professoressa, maestra",insegnante,"scuola, professoressa, maestra",1417_2E_23,"['scuola' 'persona' 'essere vivente' 'insegnante' 'asilo nido'
 'professoressa' 'maestra']",['persona' 'essere vivente' 'insegnante' 'asilo nido'],['O' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
2251,2F_27,"mestiere, persona, mammifero, essere vivente, entità",privato,autista,"persona, mammifero, essere vivente",2251_2F_27,"['mestiere' 'persona' 'mammifero' 'essere vivente' 'entità' 'autista'
 'privato']",['mestiere' 'entità' 'autista' 'privato'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],
1088,3B_6,"gioco, passatempo, divertimento",scivolo,giocattolo,"passatempo, divertimento",1088_3B_6,['gioco' 'passatempo' 'divertimento' 'giocattolo' 'scivolo'],['gioco' 'giocattolo' 'scivolo'],['B-' 'O' 'O' 'B-' 'B-'],
1917,5D_12,"dottore, personale, lavoro, mestiere","podologo, chirurgo, oculista",medico,"dottore, personale, mestiere, chirurgo, oculista",1917_5D_12,"['dottore' 'personale' 'lavoro' 'mestiere' 'medico' 'podologo' 'chirurgo'
 'oculista']",['lavoro' 'medico' 'podologo'],['O' 'O' 'B-' 'O' 'B-' 'B-' 'O' 'O'],
1357,1D_9,"sentimento, emozione, cosa astratta",di volare,sogno,"sentimento, emozione",1357_1D_9,['sentimento' 'emozione' 'cosa astratta' 'sogno' 'sogno di volare'],['cosa astratta' 'sogno' 'sogno di volare'],['O' 'O' 'B-' 'B-' 'B-'],di volare|||sogno di volare___
1620,5D_5,"emozione, sentimento",felicità,gioia,"sentimento, felicità",1620_5D_5,['emozione' 'sentimento' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
713,3C_18,,,badante,,713_3C_18,[' badante'],[' badante'],['B-'],
1142,5D_13, ,robot,giocattolo,,1142_5D_13,[' giocattolo' 'robot'],[' giocattolo' 'robot'],['B-' 'B-'],
2370,3C_21,"donna delle pulizie, donna, persona, mammifero, vertebrato, essere vivente",,badante,donna delle pulizie,2370_3C_21,"['donna delle pulizie' 'donna' 'persona' 'mammifero' 'vertebrato'
 'essere vivente' 'badante']",['donna' 'persona' 'mammifero' 'vertebrato' 'essere vivente' 'badante'],['O' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1440,2F_20,,"prof, maestra",insegnante,maestra,1440_2F_20,[' insegnante' 'prof' 'maestra'],[' insegnante' 'prof'],['B-' 'B-' 'O'],
2347,1D_8,emozione,"contro qualcuno, picchiare",rabbia,picchiare,2347_1D_8,['emozione' 'rabbia' 'contro qualcuno' 'picchiare'],['emozione' 'rabbia' 'contro qualcuno'],['B-' 'B-' 'B-' 'O'],
2950,1G_7,"dolce, impasto",tenerina,torta,impasto,2950_1G_7,['dolce' 'impasto' 'torta' 'tenerina'],['dolce' 'torta' 'tenerina'],['B-' 'O' 'B-' 'B-'],
2612,2F_4,pensiero,sogno bello,sogno,,2612_2F_4,['pensiero' 'sogno' 'sogno bello'],['pensiero' 'sogno' 'sogno bello'],['B-' 'B-' 'B-'],
1402,2E_1,"università, professione, libri, lavora, studia",matematica,insegnante,"università, libri, lavora, studia",1402_2E_1,"['università' 'professione' 'libri' 'lavora' 'studia' 'insegnante'
 'matematica']",['professione' 'insegnante' 'matematica'],['O' 'B-' 'O' 'O' 'O' 'B-' 'B-'],
736,5B_16,"persona, essere terrestre, essere vivente",dogsitter,badante,dogsitter,736_5B_16,['persona' 'essere terrestre' 'essere vivente' 'badante' 'dogsitter'],['persona' 'essere terrestre' 'essere vivente' 'badante'],['B-' 'B-' 'B-' 'B-' 'O'],
1643,2F_5,,statua,libertà,statua,1643_2F_5,[' libertà' 'statua'],[' libertà'],['B-' 'O'],
1726,5D_14,"persona, essere vivente, mammifero","tassista, camionista",autista,"mammifero, camionista",1726_5D_14,['persona' 'essere vivente' 'mammifero' 'autista' 'tassista' 'camionista'],['persona' 'essere vivente' 'autista' 'tassista'],['B-' 'B-' 'O' 'B-' 'B-' 'O'],
2235,3B_14,,,paura,,2235_3B_14,[' paura'],[' paura'],['B-'],
360,5B_5,"essere vivente, persona",,badante,persona,360_5B_5,['essere vivente' 'persona' 'badante'],['essere vivente' 'badante'],['B-' 'O' 'B-'],
1325,5B_3,"emozione, cosa astratta",felicità,gioia,felicità,1325_5B_3,['emozione' 'cosa astratta' 'gioia' 'felicità'],['emozione' 'cosa astratta' 'gioia'],['B-' 'B-' 'B-' 'O'],
558,5D_11,mezzi di trasporto,ferrari,automobile,,558_5D_11,['mezzi di trasporto' 'automobile' 'ferrari'],['mezzi di trasporto' 'automobile' 'ferrari'],['B-' 'B-' 'B-'],
907,2E_19,"emozione, sensazione, cosa astratta","felicità, eccitazione",gioia,"felicità, eccitazione",907_2E_19,['emozione' 'sensazione' 'cosa astratta' 'gioia' 'felicità' 'eccitazione'],['emozione' 'sensazione' 'cosa astratta' 'gioia'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
1935,5D_7,lavoro,,medico,,1935_5D_7,['lavoro' 'medico'],['lavoro' 'medico'],['B-' 'B-'],
2446,3B_6,"emozione, sentimento, senso",,rabbia,"sentimento, senso",2446_3B_6,['emozione' 'sentimento' 'senso' 'rabbia'],['emozione' 'rabbia'],['B-' 'O' 'O' 'B-'],
1064,2F_8,oggetto,"bambola, ken",giocattolo,,1064_2F_8,['oggetto' 'giocattolo' 'bambola' 'ken'],['oggetto' 'giocattolo' 'bambola' 'ken'],['B-' 'B-' 'B-' 'B-'],
881,3B_18,"animale, mammifero, essere vivente",,cavallo,mammifero,881_3B_18,['animale' 'mammifero' 'essere vivente' 'cavallo'],['animale' 'essere vivente' 'cavallo'],['B-' 'O' 'B-' 'B-'],
1184,1D_9,"felice, nascita di un/a bimba/o",di un regalo,gioia,"felice, nascita di un/a bimba/o, di un regalo",1184_1D_9,['felice' 'nascita di un/a bimba/o' 'gioia' 'gioia di un regalo'],['gioia'],['O' 'O' 'B-' 'O'],di un regalo|||gioia di un regalo___
1594,1G_8,,libertà di esprimersi,libertà,,1594_1G_8,[' libertà' 'libertà di esprimersi'],[' libertà' 'libertà di esprimersi'],['B-' 'B-'],
214,1G_19,,"meteorologico, pioggia, fazzoletti",tempo,fazzoletti,214_1G_19,[' tempo' 'meteorologico' 'pioggia' 'fazzoletti'],[' tempo' 'meteorologico' 'pioggia'],['B-' 'B-' 'B-' 'O'],
1270,1D_4,"numeri, scrittura, carattere","ore, minuti, secondi",tempo,"numeri, scrittura, carattere, minuti, secondi",1270_1D_4,['numeri' 'scrittura' 'carattere' 'tempo' 'ore' 'minuti' 'secondi'],['tempo' 'ore'],['O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
1120,5B_12,"oggetto, cosa, materia",bambola,giocattolo,,1120_5B_12,['oggetto' 'cosa' 'materia' 'giocattolo' 'bambola'],['oggetto' 'cosa' 'materia' 'giocattolo' 'bambola'],['B-' 'B-' 'B-' 'B-' 'B-'],
1544,1D_21,"alimento dolce, cibo ",torta gelato,torta,,1544_1D_21,['alimento dolce' 'cibo ' 'torta' 'torta gelato'],['alimento dolce' 'cibo ' 'torta' 'torta gelato'],['B-' 'B-' 'B-' 'B-'],
1431,1D_14,"unità di misura, cosa inventata dall'uomo","secondi, minuti, ore",tempo,"minuti, ore",1431_1D_14,"['unità di misura' ""cosa inventata dall'uomo"" 'tempo' 'secondi' 'minuti'
 'ore']","['unità di misura' ""cosa inventata dall'uomo"" 'tempo' 'secondi']",['B-' 'B-' 'B-' 'B-' 'O' 'O'],
1887,2F_3,"cervello, muscolo, parte di un organismo","pensiero, pensiero triste, depressione",mente,"cervello, muscolo, parte di un organismo, pensiero, pensiero triste, depressione",1887_2F_3,"['cervello' 'muscolo' 'parte di un organismo' 'mente' 'pensiero'
 'pensiero triste' 'depressione']",['mente'],['O' 'O' 'O' 'B-' 'O' 'O' 'O'],
1199,3C_13,"mestiere, lavoro, impegno","dell'ospedale, della sala, anestetista",medico,,1199_3C_13,"['mestiere' 'lavoro' 'impegno' 'medico' ""dell'ospedale""
 ""dell'ospedale della sala"" 'anestetista']","['mestiere' 'lavoro' 'impegno' 'medico' ""dell'ospedale""
 ""dell'ospedale della sala"" 'anestetista']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],della sala|||dell'ospedale della sala___
1165,1D_12,"sentimento, emozione, piangere dalla gioia, agitarsi","felicità, divertente, films",gioia,"emozione, piangere dalla gioia, agitarsi, felicità, divertente, films",1165_1D_12,"['sentimento' 'emozione' 'piangere dalla gioia' 'agitarsi' 'gioia'
 'felicità' 'divertente' 'films']",['sentimento' 'gioia'],['B-' 'O' 'O' 'O' 'B-' 'O' 'O' 'O'],
868,2E_17,lavoro,"di animali, di volatili",medico,,868_2E_17,['lavoro' 'medico' 'medico di animali' 'medico di volatili'],['lavoro' 'medico' 'medico di animali' 'medico di volatili'],['B-' 'B-' 'B-' 'B-'],di animali|||medico di animali___di volatili|||medico di volatili___
2998,2F_3,"festa, dolce, cibo, consumabile","cioccolato, grande, alta",torta,"festa, consumabile",2998_2F_3,['festa' 'dolce' 'cibo' 'consumabile' 'torta' 'cioccolato' 'grande' 'alta'],['dolce' 'cibo' 'torta' 'cioccolato' 'grande' 'alta'],['O' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],
785,2E_12,"dolce, cibo, alimento, entità","cheesecake, alla fragola",torta,,785_2E_12,"['dolce' 'cibo' 'alimento' 'entità' 'torta' 'cheesecake'
 'cheesecake alla fragola']","['dolce' 'cibo' 'alimento' 'entità' 'torta' 'cheesecake'
 'cheesecake alla fragola']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],alla fragola|||cheesecake alla fragola___
895,2E_19,"mestiere, lavoro, occupazione",radiologo,medico,,895_2E_19,['mestiere' 'lavoro' 'occupazione' 'medico' 'radiologo'],['mestiere' 'lavoro' 'occupazione' 'medico' 'radiologo'],['B-' 'B-' 'B-' 'B-' 'B-'],
710,3C_15,,"assistente, aiuto",badante,"assistente, aiuto",710_3C_15,[' badante' 'assistente' 'aiuto'],[' badante'],['B-' 'O' 'O'],
1705,5B_15,diritto,avere un nome,libertà,avere un nome,1705_5B_15,['diritto' 'libertà' 'avere un nome'],['diritto' 'libertà'],['B-' 'B-' 'O'],
2057,2F_14,"lavoratore, persona, mammifero, essere vivente, eucariota, entità","autista di autobus, autista di autobus urbani",autista,eucariota,2057_2F_14,"['lavoratore' 'persona' 'mammifero' 'essere vivente' 'eucariota' 'entità'
 'autista' 'autista di autobus' 'autista di autobus urbani']","['lavoratore' 'persona' 'mammifero' 'essere vivente' 'entità' 'autista'
 'autista di autobus' 'autista di autobus urbani']",['B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],
2751,1G_22,"storia, assiri, mesopotamia, babilonia, ur, sumeri, ziggurat",,tempo,"storia, assiri, mesopotamia, babilonia, ur, sumeri, ziggurat",2751_1G_22,"['storia' 'assiri' 'mesopotamia' 'babilonia' 'ur' 'sumeri' 'ziggurat'
 'tempo']",['tempo'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-'],
1491,1D_18,lavoro,di autobus,autista,,1491_1D_18,['lavoro' 'autista' 'autista di autobus'],['lavoro' 'autista' 'autista di autobus'],['B-' 'B-' 'B-'],di autobus|||autista di autobus___
1272,3B_20,"felicità, emozione, sensazione",vittoria,gioia,"felicità, vittoria",1272_3B_20,['felicità' 'emozione' 'sensazione' 'gioia' 'vittoria'],['emozione' 'sensazione' 'gioia'],['O' 'B-' 'B-' 'B-' 'O'],
1226,2E_26,emozione,felice,gioia,felice,1226_2E_26,['emozione' 'gioia' 'felice'],['emozione' 'gioia'],['B-' 'B-' 'O'],
1664,3B_24,dalla scuola,,libertà,dalla scuola,1664_3B_24,['dalla scuola' 'libertà'],['libertà'],['O' 'B-'],
2375,2E_12,"emozione, stato d'animo, sensazione, cosa astratta","nervosismo, furia, ira",rabbia,"stato d'animo, nervosismo, ira",2375_2E_12,"['emozione' ""stato d'animo"" 'sensazione' 'cosa astratta' 'rabbia'
 'nervosismo' 'furia' 'ira']",['emozione' 'sensazione' 'cosa astratta' 'rabbia' 'furia'],['B-' 'O' 'B-' 'B-' 'B-' 'O' 'B-' 'O'],
240,2E_10,"professione, lavoro, mestiere",taxista,autista,mestiere,240_2E_10,['professione' 'lavoro' 'mestiere' 'autista' 'taxista'],['professione' 'lavoro' 'autista' 'taxista'],['B-' 'B-' 'O' 'B-' 'B-'],
2887,5D_13,periodo,,tempo,,2887_5D_13,['periodo' 'tempo'],['periodo' 'tempo'],['B-' 'B-'],
2723,1D_18,,"ora, minuto",tempo,minuto,2723_1D_18,[' tempo' 'ora' 'minuto'],[' tempo' 'ora'],['B-' 'B-' 'O'],
3011,3B_15,"dolce, alimento, cibo, risorsa",cioccolato,torta,,3011_3B_15,['dolce' 'alimento' 'cibo' 'risorsa' 'torta' 'cioccolato'],['dolce' 'alimento' 'cibo' 'risorsa' 'torta' 'cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
733,2E_8,"lavoro, occupazione",badante,insegnante,badante,733_2E_8,['lavoro' 'occupazione' 'insegnante' 'badante'],['lavoro' 'occupazione' 'insegnante'],['B-' 'B-' 'B-' 'O'],
1763,5D_16,"giocattolo, essere non vivente, entità","hotwheels, marca",automobile,"giocattolo, hotwheels, marca",1763_5D_16,"['giocattolo' 'essere non vivente' 'entità' 'automobile' 'hotwheels'
 'marca']",['essere non vivente' 'entità' 'automobile'],['O' 'B-' 'B-' 'B-' 'O' 'O'],
1848,3B_15,"lavoratore, persona","infermiere, pediatra",medico,infermiere,1848_3B_15,['lavoratore' 'persona' 'medico' 'infermiere' 'pediatra'],['lavoratore' 'persona' 'medico' 'pediatra'],['B-' 'B-' 'B-' 'O' 'B-'],
1804,2E_22,,,medico,,1804_2E_22,[' medico'],[' medico'],['B-'],
803,2E_13,,,tempo,,803_2E_13,[' tempo'],[' tempo'],['B-'],
1457,1D_16,"emozione, cosa astratta, entità",,gioia,,1457_1D_16,['emozione' 'cosa astratta' 'entità' 'gioia'],['emozione' 'cosa astratta' 'entità' 'gioia'],['B-' 'B-' 'B-' 'B-'],
1176,1D_22,"emozione, stato d'animo",felicità,gioia,"stato d'animo, felicità",1176_1D_22,"['emozione' ""stato d'animo"" 'gioia' 'felicità']",['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
73,2F_10,sentimento,"amore, bacio",affetto,bacio,73_2F_10,['sentimento' 'affetto' 'amore' 'bacio'],['sentimento' 'affetto' 'amore'],['B-' 'B-' 'B-' 'O'],
592,5B_21,"lavoro, occupazione, cosa, entità","dei bambini, dei bambini reali ",badante,"cosa, dei bambini, dei bambini reali ",592_5B_21,"['lavoro' 'occupazione' 'cosa' 'entità' 'badante' 'dei bambini'
 'dei bambini reali']",['lavoro' 'occupazione' 'entità' 'badante' 'dei bambini reali'],['B-' 'B-' 'O' 'B-' 'B-' 'O' 'B-'],
2747,1G_19,,"secondo, minuto, ora",tempo,"minuto, ora",2747_1G_19,[' tempo' 'secondo' 'minuto' 'ora'],[' tempo' 'secondo'],['B-' 'B-' 'O' 'O'],
2387,2E_23,"evidente, sentimento, emozione",digitale,rabbia,"evidente, emozione, digitale",2387_2E_23,['evidente' 'sentimento' 'emozione' 'rabbia' 'digitale'],['sentimento' 'rabbia'],['O' 'B-' 'O' 'B-' 'O'],
1716,5B_6,"svago, hobby",,libertà,"svago, hobby",1716_5B_6,['svago' 'hobby' 'libertà'],['libertà'],['O' 'O' 'B-'],
2829,3B_25,,"ora, minuto, secondo",tempo,"minuto, secondo",2829_3B_25,[' tempo' 'ora' 'minuto' 'secondo'],[' tempo' 'ora'],['B-' 'B-' 'O' 'O'],
1604,5D_3,"persona, mestiere, lavoro",,autista,"mestiere, lavoro",1604_5D_3,['persona' 'mestiere' 'lavoro' 'autista'],['persona' 'autista'],['B-' 'O' 'O' 'B-'],
2873,5B_2,misura,,tempo,,2873_5B_2,['misura' 'tempo'],['misura' 'tempo'],['B-' 'B-'],
1238,1D_2,"mestiere, professione, entità","di italiano, di motoria, di scienze",insegnante,"professione, di motoria, di scienze",1238_1D_2,"['mestiere' 'professione' 'entità' 'insegnante' 'insegnante di italiano'
 'insegnante di motoria' 'insegnante di scienze']",['mestiere' 'entità' 'insegnante' 'insegnante di italiano'],['B-' 'O' 'B-' 'B-' 'B-' 'O' 'O'],di italiano|||insegnante di italiano___di motoria|||insegnante di motoria___di scienze|||insegnante di scienze___
11,1D_2,,,affetto,,11_1D_2,[' affetto'],[' affetto'],['B-'],
286,1G_23,"quadrupede, mammifero, vertebrato, animale",pony ,cavallo,,286_1G_23,['quadrupede' 'mammifero' 'vertebrato' 'animale' 'cavallo' 'pony'],['quadrupede' 'mammifero' 'vertebrato' 'animale' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2221,2F_25,emozione,"lacrime, terrore, insicurezza",paura,"lacrime, insicurezza",2221_2F_25,['emozione' 'paura' 'lacrime' 'terrore' 'insicurezza'],['emozione' 'paura' 'terrore'],['B-' 'B-' 'O' 'B-' 'O'],
1687,5D_11,"oggetto, entità",audi,automobile,,1687_5D_11,['oggetto' 'entità' 'automobile' 'audi'],['oggetto' 'entità' 'automobile' 'audi'],['B-' 'B-' 'B-' 'B-'],
229,1G_20,"lavoro, modo per guadagnare soldi, modo per vivere, modo per farsi amici, modo per essere felici, modo per non suicidarsi",autista del bus,autista,"modo per guadagnare soldi, modo per vivere, modo per farsi amici, modo per essere felici, modo per non suicidarsi",229_1G_20,"['lavoro' 'modo per guadagnare soldi' 'modo per vivere'
 'modo per farsi amici' 'modo per essere felici' 'modo per non suicidarsi'
 'autista' 'autista del bus']",['lavoro' 'autista' 'autista del bus'],['B-' 'O' 'O' 'O' 'O' 'O' 'B-' 'B-'],
2178,2E_1,"piangere, tremare","una pers, un oggetto",paura,"piangere, tremare, una pers, un oggetto",2178_2E_1,['piangere' 'tremare' 'paura' 'una pers' 'un oggetto'],['paura'],['O' 'O' 'B-' 'O' 'O'],
2111,5D_12,"cervello, testa",pensiero,mente,"cervello, testa, pensiero",2111_5D_12,['cervello' 'testa' 'mente' 'pensiero'],['mente'],['O' 'O' 'B-' 'O'],
459,5B_11,"pensiero, immaginazione, entità",di morire,sogno,,459_5B_11,['pensiero' 'immaginazione' 'entità' 'sogno' 'sogno di morire'],['pensiero' 'immaginazione' 'entità' 'sogno' 'sogno di morire'],['B-' 'B-' 'B-' 'B-' 'B-'],di morire|||sogno di morire___
2680,5B_2,pensiero,incubo,sogno,,2680_5B_2,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
2090,5B_12,,mente strana,mente,,2090_5B_12,[' mente' 'mente strana'],[' mente' 'mente strana'],['B-' 'B-'],
1976,2F_9,"sentimento, cosa astratta",per le cose belle,gioia,,1976_2F_9,['sentimento' 'cosa astratta' 'gioia' 'gioia per le cose belle'],['sentimento' 'cosa astratta' 'gioia' 'gioia per le cose belle'],['B-' 'B-' 'B-' 'B-'],per le cose belle|||gioia per le cose belle___
2893,5D_19,"cosa, che passa velocemente",,tempo,"cosa, che passa velocemente",2893_5D_19,['cosa' 'che passa velocemente' 'tempo'],['tempo'],['O' 'O' 'B-'],
821,2E_10,"mammifero, animale, essere vivente",,cavallo,,821_2E_10,['mammifero' 'animale' 'essere vivente' 'cavallo'],['mammifero' 'animale' 'essere vivente' 'cavallo'],['B-' 'B-' 'B-' 'B-'],
2425,3B_10,"emozione, sentimento",frustrazione,rabbia,sentimento,2425_3B_10,['emozione' 'sentimento' 'rabbia' 'frustrazione'],['emozione' 'rabbia' 'frustrazione'],['B-' 'O' 'B-' 'B-'],
2960,2E_16,"dolce, cibo",cheesecake,torta,,2960_2E_16,['dolce' 'cibo' 'torta' 'cheesecake'],['dolce' 'cibo' 'torta' 'cheesecake'],['B-' 'B-' 'B-' 'B-'],
2294,5B_21,"emozione, cosa astratta, pensiero",,paura,pensiero,2294_5B_21,['emozione' 'cosa astratta' 'pensiero' 'paura'],['emozione' 'cosa astratta' 'paura'],['B-' 'B-' 'O' 'B-'],
874,2E_17,"animale, entità","marrone, chiaro",cavallo,,874_2E_17,['animale' 'entità' 'cavallo' 'marrone' 'chiaro'],['animale' 'entità' 'cavallo' 'marrone' 'chiaro'],['B-' 'B-' 'B-' 'B-' 'B-'],
